video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
man_walking.mp4,39,5610,7620,0,"07-04-2026 17:58:02 RAM 5610/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,1%@729,3%@729,1%@729,56%@883,28%@883] GR3D_FREQ 0% cpu@50C soc2@49.781C soc0@49.75C gpu@51.687C tj@51.687C soc1@49.718C VDD_IN 6249mW/5168mW VDD_CPU_GPU_CV 2040mW/1523mW VDD_SOC 1680mW/1459mW"
man_walking.mp4,40,5606,7620,0,"07-04-2026 17:58:03 RAM 5606/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,13%@729,11%@729,7%@729,86%@1497,15%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.718C soc0@49.781C gpu@51.218C tj@51.218C soc1@49.75C VDD_IN 4943mW/5162mW VDD_CPU_GPU_CV 1404mW/1520mW VDD_SOC 1444mW/1459mW"
man_walking.mp4,41,5609,7620,0,"07-04-2026 17:58:04 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,5%@729,1%@729,1%@729,1%@1497,79%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.718C soc0@49.937C gpu@51.375C tj@51.375C soc1@49.656C VDD_IN 6009mW/5182mW VDD_CPU_GPU_CV 1880mW/1528mW VDD_SOC 1640mW/1463mW"
man_walking.mp4,42,5608,7620,0,"07-04-2026 17:58:05 RAM 5608/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [21%@1190,8%@1190,2%@1190,1%@1190,80%@1497,0%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.781C soc0@49.781C gpu@51.218C tj@51.218C soc1@49.625C VDD_IN 4903mW/5176mW VDD_CPU_GPU_CV 1404mW/1525mW VDD_SOC 1404mW/1462mW"
man_walking.mp4,43,5610,7620,0,"07-04-2026 17:58:06 RAM 5610/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,3%@729,1%@729,3%@729,73%@1420,12%@1420] GR3D_FREQ 0% cpu@49.968C soc2@49.781C soc0@49.687C gpu@51.312C tj@51.531C soc1@49.687C VDD_IN 5608mW/5186mW VDD_CPU_GPU_CV 1682mW/1529mW VDD_SOC 1522mW/1463mW"
man_walking.mp4,44,5612,7620,0,"07-04-2026 17:58:07 RAM 5612/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,1%@729,26%@1497,75%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.656C soc0@49.781C gpu@51.343C tj@51.343C soc1@49.625C VDD_IN 4709mW/5175mW VDD_CPU_GPU_CV 1286mW/1524mW VDD_SOC 1406mW/1462mW"
man_walking.mp4,45,5612,7620,0,"07-04-2026 17:58:08 RAM 5612/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,3%@729,59%@1497,22%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.593C soc0@49.812C gpu@51.437C tj@51.437C soc1@49.687C VDD_IN 5417mW/5180mW VDD_CPU_GPU_CV 1602mW/1525mW VDD_SOC 1524mW/1463mW"
man_walking.mp4,46,5614,7620,0,"07-04-2026 17:58:09 RAM 5614/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,2%@729,39%@1497,61%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.656C soc0@49.781C gpu@51.375C tj@51.375C soc1@49.718C VDD_IN 4709mW/5170mW VDD_CPU_GPU_CV 1286mW/1520mW VDD_SOC 1368mW/1461mW"
man_walking.mp4,47,5615,7620,0,"07-04-2026 17:58:10 RAM 5615/7620MB (lfb 1x4MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,1%@729,2%@729,2%@729,48%@1497,36%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.562C soc0@49.718C gpu@51.281C tj@51.281C soc1@49.625C VDD_IN 5144mW/5170mW VDD_CPU_GPU_CV 1484mW/1519mW VDD_SOC 1444mW/1461mW"
man_walking.mp4,48,5608,7620,0,"07-04-2026 17:58:11 RAM 5608/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,2%@729,2%@729,54%@1497,47%@1497] GR3D_FREQ 0% cpu@50.281C soc2@49.531C soc0@49.75C gpu@51.25C tj@51.25C soc1@49.687C VDD_IN 4742mW/5161mW VDD_CPU_GPU_CV 1284mW/1515mW VDD_SOC 1406mW/1460mW"
man_walking.mp4,49,5612,7620,0,"07-04-2026 17:58:12 RAM 5612/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,2%@729,2%@729,3%@729,60%@1497,22%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.718C soc0@49.875C gpu@51.281C tj@51.375C soc1@49.718C VDD_IN 4903mW/5156mW VDD_CPU_GPU_CV 1404mW/1512mW VDD_SOC 1406mW/1459mW"
man_walking.mp4,50,5609,7620,93,"07-04-2026 17:58:13 RAM 5609/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,2%@1497,4%@1497,3%@1497,26%@1036,68%@1036] GR3D_FREQ 93% cpu@49.968C soc2@49.75C soc0@49.843C gpu@52.093C tj@52.093C soc1@49.593C VDD_IN 5769mW/5168mW VDD_CPU_GPU_CV 1963mW/1521mW VDD_SOC 1522mW/1460mW"
man_walking.mp4,51,5611,7620,0,"07-04-2026 17:58:14 RAM 5611/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@1497,12%@1497,76%@1497,3%@1497,0%@729,15%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.687C soc0@49.687C gpu@51.593C tj@51.593C soc1@49.625C VDD_IN 4863mW/5162mW VDD_CPU_GPU_CV 1366mW/1518mW VDD_SOC 1406mW/1459mW"
man_walking.mp4,52,5615,7620,87,"07-04-2026 17:58:15 RAM 5615/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,3%@729,9%@729,2%@729,1%@883,73%@883] GR3D_FREQ 87% cpu@50C soc2@49.781C soc0@49.718C gpu@52.093C tj@52.093C soc1@49.562C VDD_IN 6480mW/5187mW VDD_CPU_GPU_CV 2160mW/1530mW VDD_SOC 1720mW/1464mW"
man_walking.mp4,53,5623,7620,0,"07-04-2026 17:58:16 RAM 5623/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,2%@1497,87%@1497,1%@1497,0%@1497,13%@1497] GR3D_FREQ 0% cpu@50.812C soc2@49.718C soc0@49.843C gpu@51.437C tj@51.437C soc1@49.687C VDD_IN 4782mW/5179mW VDD_CPU_GPU_CV 1326mW/1527mW VDD_SOC 1406mW/1463mW"
man_walking.mp4,54,5609,7620,0,"07-04-2026 17:58:17 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,13%@729,4%@729,1%@729,0%@1420,82%@1420] GR3D_FREQ 0% cpu@49.906C soc2@49.656C soc0@49.906C gpu@51.5C tj@51.5C soc1@49.687C VDD_IN 6200mW/5198mW VDD_CPU_GPU_CV 1956mW/1534mW VDD_SOC 1680mW/1467mW"
man_walking.mp4,55,5614,7620,0,"07-04-2026 17:58:18 RAM 5614/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,2%@729,6%@729,86%@729,10%@1497,3%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.656C soc0@49.718C gpu@51.343C tj@51.343C soc1@49.562C VDD_IN 4823mW/5191mW VDD_CPU_GPU_CV 1324mW/1531mW VDD_SOC 1406mW/1466mW"
man_walking.mp4,56,5614,7620,0,"07-04-2026 17:58:19 RAM 5614/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,1%@729,7%@729,44%@729,31%@729] GR3D_FREQ 0% cpu@50.218C soc2@49.75C soc0@49.687C gpu@51.625C tj@51.625C soc1@49.593C VDD_IN 5729mW/5201mW VDD_CPU_GPU_CV 1722mW/1534mW VDD_SOC 1562mW/1467mW"
man_walking.mp4,57,5610,7620,0,"07-04-2026 17:58:20 RAM 5610/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,81%@729,20%@1497,0%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.687C soc0@49.812C gpu@51.562C tj@51.562C soc1@49.625C VDD_IN 4742mW/5193mW VDD_CPU_GPU_CV 1286mW/1530mW VDD_SOC 1406mW/1466mW"
man_walking.mp4,58,5611,7620,0,"07-04-2026 17:58:21 RAM 5611/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@1497,2%@1497,20%@1497,2%@1497,34%@729,30%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.718C soc0@49.906C gpu@51.687C tj@51.687C soc1@49.75C VDD_IN 5377mW/5196mW VDD_CPU_GPU_CV 1562mW/1530mW VDD_SOC 1484mW/1467mW"
man_walking.mp4,59,5607,7620,0,"07-04-2026 17:58:22 RAM 5607/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@1497,2%@1497,26%@1497,35%@1497,41%@729,0%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.656C soc0@49.937C gpu@51.5C tj@51.5C soc1@49.562C VDD_IN 4709mW/5188mW VDD_CPU_GPU_CV 1286mW/1526mW VDD_SOC 1366mW/1465mW"
man_walking.mp4,60,5611,7620,0,"07-04-2026 17:58:23 RAM 5611/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [31%@1497,1%@1497,2%@1497,22%@1497,3%@729,31%@729] GR3D_FREQ 0% cpu@50.218C soc2@49.843C soc0@49.75C gpu@51.687C tj@51.375C soc1@49.656C VDD_IN 5144mW/5187mW VDD_CPU_GPU_CV 1484mW/1526mW VDD_SOC 1444mW/1465mW"
man_walking.mp4,61,5609,7620,0,"07-04-2026 17:58:24 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [60%@1497,5%@1497,2%@1497,44%@1497,5%@729,0%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.625C soc0@49.781C gpu@51.343C tj@51.343C soc1@49.687C VDD_IN 4742mW/5180mW VDD_CPU_GPU_CV 1324mW/1522mW VDD_SOC 1366mW/1463mW"
man_walking.mp4,62,5609,7620,0,"07-04-2026 17:58:25 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [38%@1497,1%@1497,2%@1497,13%@1497,2%@729,34%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.843C soc0@49.843C gpu@51.375C tj@51.375C soc1@49.625C VDD_IN 5024mW/5177mW VDD_CPU_GPU_CV 1404mW/1520mW VDD_SOC 1446mW/1463mW"
man_walking.mp4,63,5609,7620,0,"07-04-2026 17:58:26 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [50%@1497,53%@1497,1%@1497,0%@1497,1%@729,0%@729] GR3D_FREQ 0% cpu@50.375C soc2@49.75C soc0@49.875C gpu@51.343C tj@51.343C soc1@49.656C VDD_IN 4742mW/5171mW VDD_CPU_GPU_CV 1286mW/1517mW VDD_SOC 1406mW/1462mW"
man_walking.mp4,64,5614,7620,0,"07-04-2026 17:58:27 RAM 5614/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [0%@1497,2%@1497,2%@1497,48%@1497,3%@729,31%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.687C soc0@49.937C gpu@51.375C tj@51.375C soc1@49.593C VDD_IN 4903mW/5166mW VDD_CPU_GPU_CV 1366mW/1514mW VDD_SOC 1406mW/1461mW"
man_walking.mp4,65,5609,7620,95,"07-04-2026 17:58:28 RAM 5609/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,7%@729,53%@729,40%@729,5%@1497,7%@1497] GR3D_FREQ 95% cpu@49.812C soc2@49.718C soc0@49.812C gpu@51.625C tj@51.625C soc1@49.687C VDD_IN 4895mW/5162mW VDD_CPU_GPU_CV 1444mW/1513mW VDD_SOC 1404mW/1460mW"
man_walking.mp4,66,5610,7620,0,"07-04-2026 17:58:29 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [62%@1497,0%@1497,2%@1497,2%@1497,1%@729,24%@729] GR3D_FREQ 0% cpu@50.312C soc2@49.875C soc0@49.812C gpu@51.25C tj@51.25C soc1@49.687C VDD_IN 4823mW/5157mW VDD_CPU_GPU_CV 1326mW/1511mW VDD_SOC 1406mW/1459mW"
man_walking.mp4,67,5599,7620,97,"07-04-2026 17:58:30 RAM 5599/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [29%@729,2%@729,54%@729,2%@729,0%@729,12%@729] GR3D_FREQ 97% cpu@49.875C soc2@49.812C soc0@49.906C gpu@51.687C tj@51.687C soc1@49.718C VDD_IN 5497mW/5162mW VDD_CPU_GPU_CV 1762mW/1514mW VDD_SOC 1484mW/1460mW"
man_walking.mp4,68,5599,7620,0,"07-04-2026 17:58:31 RAM 5599/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [71%@1497,1%@1497,1%@1497,0%@1497,0%@729,18%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.843C soc0@49.875C gpu@51.281C tj@51.281C soc1@49.75C VDD_IN 4750mW/5156mW VDD_CPU_GPU_CV 1326mW/1512mW VDD_SOC 1406mW/1459mW"
man_walking.mp4,69,5602,7620,99,"07-04-2026 17:58:32 RAM 5602/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [16%@729,1%@729,4%@729,54%@729,1%@729,17%@729] GR3D_FREQ 99% cpu@49.937C soc2@49.687C soc0@49.781C gpu@51.906C tj@51.906C soc1@49.656C VDD_IN 6009mW/5168mW VDD_CPU_GPU_CV 2040mW/1519mW VDD_SOC 1562mW/1460mW"
man_walking.mp4,70,5603,7620,0,"07-04-2026 17:58:33 RAM 5603/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [12%@729,2%@729,2%@729,2%@729,73%@1497,12%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.687C soc0@49.843C gpu@51.343C tj@51.343C soc1@49.687C VDD_IN 4709mW/5162mW VDD_CPU_GPU_CV 1286mW/1516mW VDD_SOC 1366mW/1459mW"
man_walking.mp4,71,5599,7620,0,"07-04-2026 17:58:34 RAM 5599/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,53%@729,2%@729,1%@729,7%@883,23%@883] GR3D_FREQ 0% cpu@50C soc2@49.781C soc0@49.906C gpu@51.812C tj@51.812C soc1@49.75C VDD_IN 6280mW/5178mW VDD_CPU_GPU_CV 2036mW/1523mW VDD_SOC 1680mW/1462mW"
man_walking.mp4,72,5602,7620,0,"07-04-2026 17:58:35 RAM 5602/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,8%@1497,3%@1497,1%@1497,85%@729,9%@729] GR3D_FREQ 0% cpu@50C soc2@49.75C soc0@49.843C gpu@51.25C tj@51.25C soc1@49.75C VDD_IN 4823mW/5173mW VDD_CPU_GPU_CV 1324mW/1520mW VDD_SOC 1406mW/1461mW"
man_walking.mp4,73,5602,7620,0,"07-04-2026 17:58:37 RAM 5602/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,47%@729,3%@729,2%@729,3%@1113,32%@1113] GR3D_FREQ 0% cpu@49.937C soc2@49.718C soc0@49.781C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 5929mW/5183mW VDD_CPU_GPU_CV 1800mW/1524mW VDD_SOC 1602mW/1463mW"
man_walking.mp4,74,5598,7620,0,"07-04-2026 17:58:38 RAM 5598/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,18%@1497,2%@1497,2%@1497,84%@729,0%@729] GR3D_FREQ 0% cpu@50.125C soc2@49.656C soc0@49.843C gpu@51.25C tj@51.25C soc1@49.687C VDD_IN 4782mW/5178mW VDD_CPU_GPU_CV 1284mW/1521mW VDD_SOC 1406mW/1463mW"
man_walking.mp4,75,5598,7620,0,"07-04-2026 17:58:39 RAM 5598/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,38%@729,4%@729,4%@729,29%@1497,30%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.687C soc0@49.781C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 5649mW/5184mW VDD_CPU_GPU_CV 1762mW/1524mW VDD_SOC 1522mW/1463mW"
man_walking.mp4,76,5599,7620,0,"07-04-2026 17:58:40 RAM 5599/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,31%@1497,1%@1497,1%@1497,1%@729,72%@729] GR3D_FREQ 0% cpu@49.968C soc2@49.75C soc0@49.843C gpu@51.25C tj@51.25C soc1@49.781C VDD_IN 4742mW/5178mW VDD_CPU_GPU_CV 1326mW/1521mW VDD_SOC 1406mW/1463mW"
man_walking.mp4,77,5602,7620,0,"07-04-2026 17:58:41 RAM 5602/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,27%@729,4%@729,2%@729,31%@1497,27%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.687C soc0@49.906C gpu@51.562C tj@51.562C soc1@49.656C VDD_IN 5296mW/5180mW VDD_CPU_GPU_CV 1562mW/1522mW VDD_SOC 1484mW/1463mW"
man_walking.mp4,78,5601,7620,0,"07-04-2026 17:58:42 RAM 5601/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [9%@1497,4%@1497,5%@1497,46%@1497,1%@883,59%@883] GR3D_FREQ 0% cpu@50.156C soc2@49.593C soc0@49.718C gpu@51.375C tj@51.375C soc1@49.593C VDD_IN 4742mW/5174mW VDD_CPU_GPU_CV 1326mW/1520mW VDD_SOC 1406mW/1462mW"
man_walking.mp4,79,5601,7620,0,"07-04-2026 17:58:43 RAM 5601/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,13%@729,41%@1497,31%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.687C soc0@49.843C gpu@51.562C tj@51.562C soc1@49.656C VDD_IN 5104mW/5173mW VDD_CPU_GPU_CV 1444mW/1519mW VDD_SOC 1446mW/1462mW"
man_walking.mp4,80,5605,7620,0,"07-04-2026 17:58:44 RAM 5605/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,3%@1497,3%@1497,58%@1497,47%@729,0%@729] GR3D_FREQ 0% cpu@50.562C soc2@49.687C soc0@49.718C gpu@51.531C tj@51.531C soc1@49.718C VDD_IN 4782mW/5168mW VDD_CPU_GPU_CV 1324mW/1516mW VDD_SOC 1406mW/1461mW"
man_walking.mp4,81,5605,7620,0,"07-04-2026 17:58:45 RAM 5605/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,2%@729,2%@729,2%@729,52%@1497,30%@1497] GR3D_FREQ 0% cpu@50C soc2@49.75C soc0@49.906C gpu@51.593C tj@51.593C soc1@49.843C VDD_IN 4983mW/5166mW VDD_CPU_GPU_CV 1406mW/1515mW VDD_SOC 1446mW/1461mW"
man_walking.mp4,82,5601,7620,94,"07-04-2026 17:58:46 RAM 5601/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [54%@729,2%@729,5%@729,0%@729,36%@729,8%@729] GR3D_FREQ 94% cpu@49.937C soc2@49.781C soc0@49.687C gpu@51.75C tj@51.75C soc1@49.593C VDD_IN 5104mW/5165mW VDD_CPU_GPU_CV 1524mW/1515mW VDD_SOC 1444mW/1461mW"
man_walking.mp4,83,5601,7620,0,"07-04-2026 17:58:47 RAM 5601/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,1%@729,64%@1497,23%@1497] GR3D_FREQ 0% cpu@50.187C soc2@49.625C soc0@49.843C gpu@51.343C tj@51.343C soc1@49.718C VDD_IN 4830mW/5161mW VDD_CPU_GPU_CV 1326mW/1513mW VDD_SOC 1406mW/1460mW"
man_walking.mp4,84,5600,7620,0,"07-04-2026 17:58:48 RAM 5600/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,45%@729,15%@1113,24%@1113] GR3D_FREQ 0% cpu@49.968C soc2@49.75C soc0@49.843C gpu@51.593C tj@51.593C soc1@49.656C VDD_IN 6330mW/5175mW VDD_CPU_GPU_CV 2040mW/1519mW VDD_SOC 1680mW/1463mW"
man_walking.mp4,85,5596,7620,0,"07-04-2026 17:58:49 RAM 5596/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@1497,11%@1497,5%@1497,3%@1497,85%@729,7%@729] GR3D_FREQ 0% cpu@50.281C soc2@49.75C soc0@49.843C gpu@51.281C tj@51.281C soc1@49.718C VDD_IN 4823mW/5171mW VDD_CPU_GPU_CV 1324mW/1517mW VDD_SOC 1406mW/1462mW"
man_walking.mp4,86,5597,7620,0,"07-04-2026 17:58:50 RAM 5597/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,44%@729,3%@729,2%@729,7%@1036,31%@1036] GR3D_FREQ 0% cpu@49.875C soc2@49.687C soc0@50C gpu@51.75C tj@51.75C soc1@49.687C VDD_IN 5889mW/5179mW VDD_CPU_GPU_CV 1800mW/1520mW VDD_SOC 1602mW/1464mW"
man_walking.mp4,87,5600,7620,0,"07-04-2026 17:58:51 RAM 5600/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,3%@729,12%@729,76%@1497,24%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.718C soc0@49.75C gpu@51.562C tj@51.562C soc1@49.687C VDD_IN 4823mW/5175mW VDD_CPU_GPU_CV 1366mW/1518mW VDD_SOC 1406mW/1463mW"
man_walking.mp4,88,5601,7620,0,"07-04-2026 17:58:52 RAM 5601/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,2%@729,0%@729,27%@1497,54%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.75C soc0@49.781C gpu@51.781C tj@51.781C soc1@49.656C VDD_IN 5296mW/5177mW VDD_CPU_GPU_CV 1524mW/1518mW VDD_SOC 1484mW/1463mW"
man_walking.mp4,89,5597,7620,0,"07-04-2026 17:58:53 RAM 5597/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,2%@729,1%@729,58%@1497,43%@1497] GR3D_FREQ 0% cpu@49.906C soc2@49.718C soc0@49.812C gpu@51.343C tj@51.343C soc1@49.75C VDD_IN 4709mW/5171mW VDD_CPU_GPU_CV 1286mW/1516mW VDD_SOC 1366mW/1462mW"
man_walking.mp4,90,5598,7620,0,"07-04-2026 17:58:54 RAM 5598/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,2%@729,43%@1497,40%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.718C soc0@49.937C gpu@51.375C tj@51.375C soc1@49.75C VDD_IN 5064mW/5170mW VDD_CPU_GPU_CV 1484mW/1515mW VDD_SOC 1446mW/1462mW"
man_walking.mp4,91,5602,7620,0,"07-04-2026 17:58:55 RAM 5602/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,3%@729,2%@729,2%@729,46%@1497,55%@1497] GR3D_FREQ 0% cpu@50C soc2@49.562C soc0@49.75C gpu@51.281C tj@51.281C soc1@49.656C VDD_IN 4742mW/5165mW VDD_CPU_GPU_CV 1284mW/1513mW VDD_SOC 1406mW/1461mW"
man_walking.mp4,92,5601,7620,0,"07-04-2026 17:58:56 RAM 5601/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,1%@729,55%@1497,27%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.718C soc0@49.843C gpu@51.406C tj@51.406C soc1@49.593C VDD_IN 4903mW/5163mW VDD_CPU_GPU_CV 1366mW/1511mW VDD_SOC 1406mW/1461mW"
man_walking.mp4,93,5599,7620,93,"07-04-2026 17:58:57 RAM 5599/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,2%@729,2%@729,32%@883,62%@883] GR3D_FREQ 93% cpu@49.937C soc2@49.687C soc0@49.843C gpu@51.781C tj@51.781C soc1@49.687C VDD_IN 5497mW/5166mW VDD_CPU_GPU_CV 1802mW/1514mW VDD_SOC 1484mW/1461mW"
man_walking.mp4,94,5600,7620,0,"07-04-2026 17:58:58 RAM 5600/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,3%@729,0%@729,0%@729,72%@1497,17%@1497] GR3D_FREQ 0% cpu@50C soc2@49.656C soc0@49.843C gpu@51.218C tj@51.218C soc1@49.812C VDD_IN 4790mW/5162mW VDD_CPU_GPU_CV 1326mW/1512mW VDD_SOC 1406mW/1460mW"
man_walking.mp4,95,5598,7620,99,"07-04-2026 17:58:59 RAM 5598/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,54%@729,15%@729,18%@729] GR3D_FREQ 99% cpu@49.968C soc2@49.718C soc0@49.75C gpu@51.937C tj@51.937C soc1@49.625C VDD_IN 6370mW/5175mW VDD_CPU_GPU_CV 2160mW/1519mW VDD_SOC 1680mW/1463mW"
man_walking.mp4,96,5611,7620,0,"07-04-2026 17:59:00 RAM 5611/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,5%@1497,2%@1497,3%@1497,84%@1497,13%@1497] GR3D_FREQ 0% cpu@50.343C soc2@49.656C soc0@49.75C gpu@51.218C tj@51.218C soc1@49.687C VDD_IN 4823mW/5171mW VDD_CPU_GPU_CV 1326mW/1517mW VDD_SOC 1406mW/1462mW"
man_walking.mp4,97,5600,7620,0,"07-04-2026 17:59:01 RAM 5600/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,6%@729,2%@729,53%@729,4%@1497,29%@1497] GR3D_FREQ 0% cpu@50.187C soc2@49.781C soc0@49.781C gpu@51.625C tj@51.625C soc1@49.718C VDD_IN 6160mW/5181mW VDD_CPU_GPU_CV 1956mW/1522mW VDD_SOC 1680mW/1464mW"
man_walking.mp4,98,5605,7620,0,"07-04-2026 17:59:02 RAM 5605/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [14%@1497,87%@1497,1%@1497,1%@1497,1%@729,1%@729] GR3D_FREQ 0% cpu@50.156C soc2@49.875C soc0@49.843C gpu@51.375C tj@51.375C soc1@49.75C VDD_IN 4823mW/5178mW VDD_CPU_GPU_CV 1324mW/1520mW VDD_SOC 1406mW/1464mW"
man_walking.mp4,99,5605,7620,0,"07-04-2026 17:59:03 RAM 5605/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [8%@960,8%@960,6%@960,8%@960,37%@729,32%@729] GR3D_FREQ 0% cpu@49.968C soc2@49.906C soc0@49.937C gpu@51.5C tj@51.5C soc1@49.593C VDD_IN 5689mW/5183mW VDD_CPU_GPU_CV 1680mW/1521mW VDD_SOC 1562mW/1465mW"
